y_true,y_proba
0,0.06415728906816845
0,0.06749208145728214
0,0.10297472023435436
0,0.08699169612719751
0,0.06512070780424899
0,0.20220836705844075
0,0.6865127898637512
0,0.22502692901628835
0,0.04151641090587704
0,0.1391312649959239
1,0.15166339497239856
0,0.1390829869479263
0,0.1090931296254786
0,0.1169903847405305
0,0.10752350032992636
1,0.09858158139427987
0,0.047472696263589076
0,0.33273076073493735
0,0.10260638099844936
0,0.05759944107406516
1,0.331280479379522
0,0.1561774790865855
0,0.346804689595587
0,0.03371668402829037
0,0.07539027751527887
0,0.08439810678792824
0,0.15061962406882845
0,0.0723548694957696
0,0.08289480586594626
0,0.06669466440467786
0,0.0683880781298709
0,0.062360159056333936
0,0.09614072634647945
0,0.17166261963853668
0,0.12385959650411106
0,0.0824331435192704
0,0.2608147347019302
1,0.7448898258172375
0,0.0779350829467177
0,0.150352714348018
0,0.11401408069196733
0,0.14050380882622812
1,0.09176855466721799
0,0.1140639306319909
1,0.07334888115062517
0,0.06307173740801958
0,0.20502545043687656
1,0.5100910789964571
0,0.1435490419658346
0,0.09492900089214211
0,0.1505052908533393
0,0.1817084017767827
0,0.04313498211735391
0,0.07337816160664642
0,0.031931778742464084
0,0.057946514847857636
0,0.05220463697649969
0,0.21039659616420966
0,0.15080092057138134
0,0.07868242268758024
0,0.05235629125565117
0,0.24762032296902656
0,0.08949837804031788
0,0.2506082153741635
0,0.1678525302765295
0,0.15416086272147053
0,0.36981337309027024
0,0.14692917436347244
0,0.204782237330724
0,0.11209048321346383
0,0.4363350179733399
0,0.11043161151097854
0,0.14490494139326335
0,0.3080625902612991
1,0.6506399585288953
0,0.08104821488497249
1,0.6719665427130199
1,0.6387693879079095
0,0.10702115919745302
0,0.14975323893971457
1,0.16224108512730412
1,0.7414295520024166
0,0.32762000677881237
0,0.13629639073045838
0,0.11383080515062884
1,0.6687561402274255
0,0.12565715869098573
0,0.036049650880861664
0,0.07993677656797833
0,0.08364583208213354
0,0.12417026550027588
1,0.33419078841542454
0,0.1680298023487696
0,0.24471720864540325
0,0.04671525898995645
0,0.49841402813012964
0,0.37125613835759985
0,0.20422445107914736
0,0.20722485757626585
0,0.15996377819417515
1,0.27172347026939925
1,0.3598028288816477
0,0.04640324507685517
0,0.15235595128248344
0,0.308484207921223
0,0.06539458326153337
1,0.4913022657509514
1,0.6437430006060259
0,0.05089949132115358
1,0.15787610889012355
0,0.08622402524643225
0,0.1137417725643214
1,0.8406780540594109
0,0.034290911187910965
0,0.07219076666883381
0,0.22555888902705
0,0.05774597604355613
1,0.7484395481792702
1,0.14180907563852077
0,0.04282050641790291
0,0.16075054603286204
0,0.10641078512376999
0,0.09129014617815379
0,0.17320911008168005
0,0.14629989893623138
0,0.04273682081760242
0,0.33821591595731737
0,0.06559173609976353
0,0.033788981333785995
0,0.13164755716700285
0,0.04992543305738703
1,0.1717961737429261
0,0.08868629102878907
1,0.7473271474134029
1,0.4650960913300126
0,0.09620791053425629
0,0.05306192620398066
0,0.3538206866694008
0,0.3111669649385273
0,0.09960715480982187
0,0.4359579620570131
0,0.09696135741045347
0,0.027528849824759612
0,0.047343447086405026
0,0.039168562036336146
1,0.8589469918961975
0,0.14662905759531467
0,0.1206223621736546
0,0.40344152073193573
0,0.07994363806468398
0,0.12480718387298177
1,0.16023703186054095
0,0.2195555174920074
0,0.1603745064615474
0,0.3701347365683441
1,0.20076981845810402
0,0.2021426893529081
0,0.1811392802927486
0,0.18548990669488905
0,0.09462185951110445
0,0.12300961100300896
0,0.07249944229786102
0,0.08585392919143658
0,0.12079239751082388
0,0.18927160483095157
0,0.037792438052358844
0,0.09839443753863207
0,0.11241254565566161
0,0.1318509799847106
1,0.15621434836868558
0,0.24060010996998074
0,0.10035989268742006
0,0.06874069432828772
0,0.052480089725871745
0,0.3865770658228238
0,0.05731702694260434
0,0.05508345844137713
0,0.0590294197808927
0,0.04204346067176621
1,0.687156696319027
1,0.335815763019484
1,0.13898978178752333
0,0.1840198438662247
0,0.15247641911334198
0,0.3094606018362016
1,0.11228250069512342
0,0.05962751723472193
0,0.19207504067831158
1,0.14354616609702525
0,0.05385432198765124
0,0.1155105861260166
0,0.07607116562155314
0,0.03333039403202505
0,0.07200628822298158
0,0.08257259443216726
1,0.6738346870146623
0,0.09075332206429616
0,0.04978401882985713
0,0.06328700583933065
0,0.07879761427243502
0,0.07773116363015702
1,0.09660270551877265
0,0.06426422819209103
0,0.1723518481974147
0,0.08125514852010116
0,0.047083719611832706
0,0.6650243549965064
0,0.328843927365918
0,0.620386471882901
0,0.2039940652846898
0,0.04900785880705675
0,0.07607779054678755
1,0.6966798226151292
0,0.07691772402333907
0,0.04452698093471654
1,0.13203875618520075
1,0.23683213391110552
0,0.10556602999924808
0,0.5642316326679225
0,0.07999360401049208
0,0.1239343006060196
0,0.11116582218564942
0,0.16955186517946227
1,0.7130383827701489
1,0.05985189716723524
0,0.06991664220833814
1,0.2773609319366741
0,0.031555903727017574
0,0.1594041319684002
0,0.20604087241320632
0,0.19455789637761361
1,0.6381795258483981
0,0.04250153390001182
0,0.05477290209090989
0,0.2596135061133978
0,0.06422932180613011
1,0.08217675883990645
0,0.13925261141430487
0,0.7392374188051352
0,0.2272235357641678
0,0.06601543673148536
0,0.09813915530476089
0,0.18894685887122015
0,0.38688815620588285
0,0.1913268070126302
0,0.06945558109524543
0,0.7734899999774063
0,0.7452930995271645
0,0.025563375682734042
0,0.1278044705230458
0,0.11014971305161514
0,0.06726573958296794
0,0.20407774384244565
0,0.08448867341132932
0,0.07152607392373755
0,0.1501500592101406
1,0.2698546588535524
0,0.08608860918239412
0,0.056454249022724654
0,0.11358462344765127
0,0.16432288277937845
0,0.11504042979699995
0,0.21904854369880658
0,0.03842027510275937
0,0.12891550088242584
1,0.7147710573230583
0,0.11561231369717924
0,0.1332810927154415
0,0.6559548634969421
0,0.09999570670556504
1,0.05528206712441977
0,0.27046748934921505
0,0.12779952805836114
0,0.09758342191966633
0,0.07298117832083209
0,0.1597444241311548
0,0.033358901885908954
0,0.23140487362611842
0,0.04708628525213044
0,0.14409226742723658
0,0.1832356677458955
1,0.4174682490804481
0,0.11035982056894557
0,0.13940380311304482
0,0.1954552541781612
0,0.10099178075757778
0,0.12621085908871532
1,0.5461996460562506
0,0.14111287849116858
1,0.5576091492793417
0,0.15580492419574676
0,0.11065849241150645
1,0.10647890744219203
0,0.24633032868622573
0,0.03651664180935346
1,0.2168145410294845
0,0.21495193033823662
0,0.10464446263101654
0,0.12902276853944109
1,0.6367317883250597
1,0.7513470040067209
0,0.13681678849491832
0,0.37366310692367893
0,0.06020802891423666
0,0.14594791130768492
0,0.11049423493462468
0,0.4463415179538769
0,0.026796961819979086
0,0.601269169028378
0,0.08864725187448994
0,0.07748610159926964
0,0.3206094679255224
0,0.10483465736832362
1,0.5457805213415227
1,0.1453078840271268
0,0.29050370354390775
0,0.16969034493881965
0,0.13326801546425143
0,0.037714401057195125
0,0.23111573443182087
1,0.7192005612160787
0,0.1320238193026582
0,0.15626822090209178
1,0.18514023074886204
1,0.3789909054959724
0,0.16849682198589333
0,0.04818454246722035
0,0.08120964119887943
0,0.12078453822450037
0,0.1390791913562519
1,0.4964119812324063
0,0.2054153184773248
1,0.652719619613877
0,0.14159676873332375
1,0.08832419002001535
0,0.261389270396498
1,0.6829881236358041
0,0.23997761136530416
1,0.06837962821744291
0,0.055259475671007814
1,0.24372280440519606
0,0.13947706194964454
0,0.0774574692661243
1,0.6412906739372026
1,0.5650662580297843
0,0.08879173453483494
1,0.11728379171573913
0,0.18247336353171734
0,0.7879644717310846
0,0.22035635223943223
0,0.19261930488325169
1,0.6729093321937645
1,0.6925206955360059
0,0.24699087395311686
0,0.04770911994878409
0,0.17962786118685845
0,0.13242355701260858
0,0.2619655079449318
0,0.08608244216872177
0,0.11296143137101598
0,0.03140913913144393
1,0.7579292990762984
0,0.05973996760925737
1,0.06397137499163372
0,0.03855370766805239
0,0.23294954845818822
0,0.11015464075202229
0,0.10198364231653721
0,0.11127007436313013
0,0.02966755213989769
1,0.1406543106941755
0,0.13408755582941714
1,0.6453674791612016
0,0.18397008923884783
0,0.30449907927243025
0,0.13640554814524478
0,0.07784780011492828
0,0.17868691628775918
1,0.7247670373453527
0,0.2659912970865114
1,0.5665725106344488
0,0.19319839728932522
0,0.4944625011715723
1,0.12332086221282043
0,0.10178930598592954
0,0.028741655896833893
0,0.05075878502063305
0,0.05563352492657489
0,0.15594365845846786
0,0.07189494401072925
0,0.07398169541435272
0,0.08826891701131064
0,0.14704518487211768
0,0.08254386668518243
1,0.6468426599917084
1,0.7109806125758882
0,0.11176496611302504
0,0.3335796834675338
0,0.06814675209115126
0,0.11162835471722883
0,0.12799398182991797
1,0.5453840213574349
0,0.28968126516235604
0,0.16425071971060068
0,0.053712193127625874
0,0.07725835998766639
0,0.11724744366595814
0,0.10571484546257762
1,0.31292377757447937
0,0.16601169492466242
1,0.21372372930980596
0,0.13256926756582915
0,0.1458346666516542
1,0.2456976838871578
0,0.5801444916179905
0,0.18258869228410035
1,0.2848201451529565
0,0.10071960356473833
0,0.14337966451680728
0,0.21469724497403683
0,0.1142498877933351
0,0.15768076446774054
0,0.061450476472960064
0,0.12305943413691302
0,0.11986252671553717
0,0.16590902668572444
1,0.3623802917867096
0,0.07184905425464365
0,0.14145261249849927
0,0.07374696634565504
0,0.09354443438370422
1,0.7658947064300978
0,0.09454832404842535
0,0.12739458053938926
0,0.0749536624114465
1,0.723151511840009
0,0.2062340263342161
0,0.18760717311619124
1,0.6790138212907093
0,0.2538156177617946
0,0.44888214642780433
0,0.133619788153227
0,0.060201740603477154
0,0.07322621986087505
0,0.3566368159009795
1,0.12429026459900154
1,0.21569380098104152
0,0.17009832822647036
0,0.1488848476669124
0,0.10324194989510467
0,0.15684480165823492
0,0.08350628741384553
0,0.1271089237263874
0,0.1227667154377225
0,0.15405129421782482
0,0.20659122270732638
0,0.08323611016539557
0,0.15694408238867597
0,0.15118267633413845
0,0.15405919306844568
0,0.3215439238633114
0,0.054048357878066604
0,0.07411679318191537
0,0.06135943648013884
1,0.2245376463653625
1,0.19805615455225603
0,0.38747649035235726
0,0.14730928309346566
0,0.0802090254346233
0,0.06658808440525021
0,0.05140742716042724
0,0.04023441240669757
0,0.11057543813160609
1,0.045224011538043195
0,0.08668708843378226
0,0.15815493557005694
0,0.06849847872226994
0,0.10881890103070894
0,0.10089771538843367
0,0.140690095717238
0,0.1447542011651453
0,0.15311136336418038
1,0.06479374372132807
0,0.1725637111224124
0,0.17069840504076267
0,0.5788085869115108
0,0.03895528694897392
1,0.7880485425242787
1,0.6564697252121756
0,0.052118644839121424
0,0.14854185553289323
1,0.1825020903449313
0,0.3011788333411995
1,0.17133762151842818
0,0.10687599760051918
0,0.07919922503666366
0,0.3206055256260395
1,0.5828068358160275
0,0.11875957786884031
1,0.46977575650973064
1,0.19682001550676792
0,0.21252498124081576
0,0.14058278759074727
0,0.34062540683791054
0,0.0642163288433014
0,0.05647234294740818
0,0.08106315717505094
1,0.34003807921338053
0,0.23600081123026168
0,0.050472204435760684
0,0.14998510908708954
0,0.13219012152201776
0,0.10162342924354498
0,0.09773724584051834
0,0.23514611823734843
1,0.29780697263086986
0,0.1291642976533158
1,0.3647370901363891
1,0.1448156729161876
1,0.13869660966145858
0,0.15154422549835314
0,0.04048410828290643
0,0.12104269465067771
0,0.15630929748662525
0,0.1907439592294378
0,0.13868501562005386
0,0.37651271831109007
0,0.23240449056636112
1,0.4136370483390186
1,0.2051940827855442
0,0.04413705753232226
0,0.05844248309015606
0,0.20684645700510498
0,0.1425626242322828
0,0.7895062605944946
0,0.4565436803249799
0,0.09800923135634271
0,0.0641595186482497
1,0.07897800712691008
1,0.15368037895249667
0,0.15922706778515974
0,0.10593543779777623
1,0.5914366229615654
0,0.7615451528115851
0,0.03932994754998055
0,0.15068629212035345
0,0.6025780149056166
0,0.17844613183907782
1,0.6386737551224393
0,0.16004963967239633
0,0.16831251507321177
1,0.6881381372857462
0,0.09347404731659266
0,0.039092894197557404
0,0.10371208241437657
0,0.20770526364674954
0,0.05740715037755921
0,0.07794038274130774
1,0.11421903798814528
0,0.10865180510230951
0,0.03681248563373985
1,0.30461666497422096
0,0.044696667094967696
0,0.09932064101193754
0,0.11361048555052797
0,0.12118058039368454
0,0.0768833014089652
0,0.08207272545410393
1,0.41689723952011243
1,0.31843932270589775
0,0.12907065527462563
0,0.0760242925528805
0,0.2534517289700182
0,0.030823933022251098
0,0.11798622731847472
0,0.10948355088757251
0,0.11956371948777698
1,0.6772726657236801
0,0.11951999669420638
0,0.11025820297544504
0,0.12680754890052287
1,0.15382316895190135
1,0.21017078638827383
0,0.06234158705643707
1,0.14487383821575456
0,0.20599366871791674
1,0.6681614681779725
0,0.18041757219376148
0,0.21150265361679316
1,0.39268667411667957
0,0.09254502070097294
1,0.752630618638482
0,0.029740354299223795
0,0.1406812716779844
0,0.11439363792279295
1,0.6085764109420502
0,0.18123095019687266
0,0.6558597381523203
0,0.08335042667780863
0,0.3789530257164004
0,0.08330035028879204
1,0.4073174292746412
0,0.05098905684890691
0,0.1541339015404311
0,0.1155729054538427
0,0.08329153292544757
0,0.14590193106642846
0,0.1330731620445127
0,0.05494913937750587
1,0.08967318319888304
0,0.3007188993592923
0,0.059797085183503344
0,0.14310682030083413
0,0.24653629779692338
0,0.07563559751114929
0,0.15885498643750948
0,0.112748259014282
1,0.480018938378957
0,0.10378378347980788
0,0.10939657063509263
1,0.3335841998792176
1,0.8507293088066537
0,0.1390237195383905
0,0.18363575023669346
1,0.06220003835712275
0,0.07782534468753524
1,0.10227722560494981
0,0.23553488173428522
0,0.15803095066996778
0,0.15869993938168
1,0.6811582800627163
1,0.10250573951507283
0,0.4904640792780768
1,0.1000784161930853
0,0.13027132448152054
0,0.05194023722024273
0,0.0665448429839582
1,0.14540261511298358
0,0.07873289372719885
1,0.48646359449330584
0,0.16713822797711075
0,0.17084747991458826
0,0.0691446939847121
0,0.06904771740000068
1,0.3062031712832552
0,0.08723207960037004
1,0.7574002478910431
0,0.04281420894213471
0,0.03797046356600317
0,0.203665291020471
0,0.3006187155834736
1,0.7117011818743852
0,0.12065066455296497
0,0.21594209742588782
1,0.1244016276122551
0,0.13506535657043167
0,0.3551843985397497
0,0.13452482391655665
0,0.09163448598763828
0,0.08192833556755051
0,0.046968384327111985
0,0.11231410225463281
0,0.15375848906405695
1,0.15527580243749398
0,0.13922044426669708
0,0.06899119322521706
1,0.267354331004906
0,0.17931704258188053
0,0.054628613178471376
0,0.7713637773516587
0,0.09350429733667504
0,0.1787949011028112
0,0.05333438969889314
0,0.1879179141666917
0,0.09311098437741194
1,0.7893845379949616
0,0.04094360828331259
1,0.16257237713552797
0,0.6377573428427041
0,0.07115300636772845
1,0.25318675955828357
1,0.3647370901363891
0,0.04166050801847395
0,0.1029558576409512
0,0.11995000498065006
0,0.14823190106557868
0,0.07329700197336496
1,0.21998566535929995
1,0.300775278961657
0,0.2638540892741671
0,0.21271118920240362
1,0.46232762414857387
0,0.2097673752742789
0,0.1250002250826142
0,0.6663592507125424
0,0.03477685236559944
0,0.18104529814753104
0,0.042859553996703305
0,0.17908079451344172
0,0.42446613390139326
0,0.10093592791445355
1,0.6987838177227053
1,0.1418247340402344
0,0.16104809325414024
1,0.18076481254585922
0,0.15858955792398008
0,0.18973912259877254
0,0.5810254279385545
0,0.2161702104479525
1,0.10809102776810181
0,0.32881781083116585
0,0.2049747688847414
0,0.08607307106834339
0,0.049610066727603784
0,0.12233520980469315
1,0.4400368450706822
0,0.23250309681756356
0,0.11227069454180097
0,0.3165779734053866
0,0.1504543793568191
0,0.13287751800432154
0,0.09186933051460919
0,0.04940508498987067
0,0.1304566879961957
0,0.1580388207394273
0,0.04810743593127763
0,0.12082582552742346
0,0.046038477890050715
0,0.3836640229281381
0,0.09201002338352715
1,0.5037008259326363
0,0.14583769574607744
0,0.11586480889971511
1,0.42957253797463474
0,0.04731546432592901
1,0.6590263316492762
0,0.03858231310459694
0,0.08905049780768118
0,0.11124895959120001
0,0.0829722206892937
0,0.1460192737799415
1,0.47374972380049074
0,0.11540960753410426
0,0.3629396575679759
0,0.4695155568945668
1,0.6776464826245028
0,0.12119982972997344
1,0.041307262706466626
0,0.17842836944492826
0,0.07871309497471561
0,0.09605814775537033
0,0.09511037653630786
0,0.041467798909864295
0,0.08126324725119258
0,0.3659720032967772
0,0.1771462897177089
1,0.8087199115364828
0,0.21101334244528666
1,0.2145801926442189
0,0.1298772417352122
1,0.589849106948326
0,0.1515410856538818
0,0.140752340213646
0,0.12089896519038712
1,0.2819209065878217
0,0.20235587267547137
1,0.20640667569054194
0,0.09393258361525292
0,0.6556104125968369
0,0.1059363467231444
0,0.03197147852022138
0,0.04722309873539436
0,0.08979425166200791
1,0.09772713056517969
0,0.0810241541217643
1,0.6723777150144187
0,0.20949372899514004
0,0.3636788464420456
0,0.5566159747158175
0,0.08701421737748433
0,0.22965034206583157
1,0.7284737879288143
0,0.20412426036199643
0,0.1525984711572165
0,0.12564448987598545
0,0.1710845034173464
0,0.08788417027060541
0,0.051545742185670144
0,0.31522355119869816
0,0.14947586985880418
0,0.3428088483629805
1,0.6350693967211933
0,0.06018433506338054
0,0.1537425031534544
0,0.05545736079910685
0,0.1480018682652561
0,0.09756904887896946
0,0.03707018376394848
1,0.5362962219574964
1,0.4350838094606124
0,0.06389723072643237
0,0.23167254673348592
1,0.5790164147700755
0,0.19765255106703963
1,0.4356737420052384
1,0.7220631936585483
0,0.26190604469324397
1,0.2561860024338928
0,0.06514849539542542
0,0.21586631829544872
1,0.7085976318879283
0,0.10705618262976106
0,0.17557273758101544
0,0.22089841641502636
0,0.04268295960336357
0,0.12681875649880758
0,0.08294061827304267
0,0.08354455681227727
0,0.03831833384439715
0,0.5514194944397646
0,0.6484277167399032
0,0.06128172522362889
0,0.052892900179208745
0,0.15287114116982392
0,0.2279602691251545
0,0.03126982897224823
1,0.16697464833709072
0,0.1137690763120902
0,0.11749923219653419
0,0.22830458750323546
0,0.12012324495473863
0,0.1749198587772898
0,0.20905728401878584
0,0.22351041957304446
0,0.17978630336753548
0,0.04269447598551149
0,0.1670209595894165
1,0.3623802917867096
0,0.6105547371476467
0,0.11759452816421334
0,0.17012357486411517
0,0.05131856237299428
0,0.04409810058091259
0,0.11938833042001601
1,0.735181604165796
0,0.14448667230175732
0,0.11719486725755172
0,0.08924789558631481
0,0.3307491546774642
0,0.14612850354266343
0,0.3445159110086789
0,0.16190009846442568
0,0.0646230597730263
1,0.5689653223991594
0,0.101637672827699
1,0.23869458857793835
0,0.4334041681426405
1,0.3868122596253382
1,0.3242129589980007
0,0.40008062691435214
0,0.42194459765971415
0,0.5474202793716344
0,0.041811143442690775
1,0.7537005671841095
1,0.18762124281390444
0,0.16507386300837698
0,0.6804356364618992
0,0.22324610918003118
0,0.08099272424079892
1,0.14509219295507086
1,0.08190623003866812
0,0.19541416299550224
0,0.4756342739421201
0,0.07502947546280285
0,0.21416321591056175
0,0.03942853636799037
0,0.06710716426136704
0,0.0670663636742814
0,0.128759125765409
0,0.034706906928297074
0,0.1785620578460518
0,0.2620236175264262
0,0.07716641976416493
0,0.09395808198798483
0,0.5166933108093384
0,0.05974803378566272
1,0.7616264889689738
1,0.0738286785204721
0,0.12706780192205314
0,0.08924116996261611
0,0.06133336272639357
0,0.06725777027042841
0,0.20797043451503947
0,0.21106841276781602
0,0.11080031158648337
0,0.12655141579484458
0,0.038438438710396934
1,0.25609610322715476
0,0.2265917361011877
0,0.20912728116904775
0,0.2067546449244516
1,0.14344323342446766
0,0.3667728657905392
0,0.1326707350487907
1,0.560579626038837
0,0.13322806365776355
1,0.12529311659176848
1,0.08691417037466174
1,0.12411868110063773
0,0.08967402997869685
0,0.14323959016286658
0,0.15121553590576833
0,0.17349959657826797
0,0.24115517299535683
0,0.08405816209925011
1,0.10603200212962935
0,0.1964664654093972
0,0.07171439073732201
0,0.186791375808367
1,0.6226957652369924
0,0.2936995198726301
0,0.24224875184407005
0,0.5585391651224171
0,0.14428480670603605
0,0.08168246551745384
0,0.054434408948470805
0,0.2380064942540405
0,0.09560791211048725
0,0.13669463409567356
0,0.3077109187418685
0,0.14439041749300308
0,0.15656317763681069
0,0.8262860660385348
0,0.0917515235361282
0,0.04665461187823017
0,0.03660374155210543
1,0.265390378586914
1,0.36373651446661837
0,0.09648617715274987
0,0.3187053903392294
0,0.19232321506981914
0,0.2331267232378199
0,0.06381194947990206
0,0.16535968147292998
0,0.23356033510320232
1,0.14712693404933538
0,0.06570264057194738
0,0.36130439121049324
0,0.10945276836676208
0,0.1339118842170641
0,0.19132012290936817
0,0.20270800893654065
0,0.04210416257912698
0,0.1119815775856788
0,0.054444468839197124
0,0.23064610258413193
0,0.1573123175883045
0,0.1599317138401907
0,0.07399095477779287
0,0.10240858074727545
0,0.1592034368150612
0,0.09566920607473108
0,0.7730835149794815
0,0.07130920785729418
0,0.05108078267659383
0,0.14126620059874015
0,0.2198325810492278
0,0.16313862106140373
1,0.10667320139466077
0,0.07399176325437411
1,0.2565949622850053
0,0.13102450999688997
0,0.19285966543087735
1,0.11393518985232282
0,0.08294693665923614
0,0.18087708904780114
1,0.4414146839405348
1,0.6848106909309188
1,0.7418953487691855
0,0.13660437887491336
0,0.27730697197454424
0,0.07466075459478035
1,0.08049273356260601
1,0.6983331168996564
0,0.0983644215034967
0,0.12195415065131184
1,0.6901705410847481
0,0.20663924658545832
0,0.0881787492541512
0,0.15184429648446465
1,0.16329502326415254
0,0.08258871953188718
1,0.1033887477933087
0,0.4961825910755999
0,0.05735061866587211
0,0.060009884752093366
0,0.026727970606664382
0,0.16014522213301824
0,0.06373743793950926
0,0.04897862209530517
0,0.21379071067738703
0,0.14245507990976786
0,0.2529214385515054
1,0.1801389356894162
0,0.057785706364002196
1,0.14340660064055316
0,0.06597326266174273
0,0.05154069515740367
0,0.12844660221184465
1,0.709538321207579
1,0.7187867063290811
0,0.4400519953933116
0,0.3542688195253834
0,0.07813468908826034
0,0.09965291292561956
1,0.6569635815249848
0,0.2819640581502792
0,0.24545554526228405
0,0.049763604662272844
0,0.10001852514741984
0,0.16333305417392865
1,0.07730260974770506
0,0.1825847951182091
0,0.27070410601506084
0,0.04003313505691195
0,0.12594327408485623
0,0.0678092120210536
0,0.09785992148253629
0,0.15114817836795427
0,0.20119115966063353
0,0.04663422768638278
0,0.2229208791066317
0,0.21530342445891149
0,0.23156350058842295
0,0.155866630822306
1,0.15822514505034155
0,0.09770667228396024
0,0.06495825717780128
0,0.10166773304422165
0,0.04675443677572893
0,0.13272193409738314
0,0.6409263620611557
0,0.09808618613881581
0,0.3609661589526655
0,0.10874543912327479
0,0.14740579719197028
0,0.5049994412852714
0,0.06216024581577645
0,0.10960852954773098
0,0.1330011777295997
0,0.33459312812154657
1,0.7475297984014034
1,0.11143526192909652
1,0.23919373505722788
0,0.19310669383346124
0,0.478064951157414
0,0.12830221732235833
1,0.06823566938694331
0,0.028856406104421826
0,0.2652032572760476
0,0.07314787329308838
0,0.18096021403311924
0,0.1679687648044161
0,0.043623940671113345
0,0.0900736929061177
0,0.3214582562789279
0,0.2861808205298021
1,0.6356680582373672
1,0.15625154159083257
0,0.05044497498572613
1,0.3663806437223522
0,0.12830279657229207
0,0.17736389480801276
0,0.10262266884797769
0,0.13112785793794945
0,0.05824845777943576
0,0.03022183726357015
0,0.20469406200192194
0,0.08204964098410347
0,0.2228789836739841
0,0.03770006478116727
0,0.07970273010522425
0,0.10479323910645286
0,0.0832365707275563
0,0.04709672049089914
1,0.7974931364015012
0,0.1341627664518698
0,0.05149077224244979
0,0.17060947435489573
0,0.2223400679321196
0,0.040978328161278305
0,0.07197346971268408
1,0.13963835272363323
0,0.07647889684648702
0,0.2063161440503237
1,0.16063286824951845
1,0.39927942770047603
1,0.7626345298646202
1,0.5523652303989289
0,0.10861366854684078
0,0.7509352939066989
0,0.1961244926843169
0,0.05463265382956751
0,0.3330413840029384
0,0.13246458144980264
0,0.12926970304460292
0,0.14662781739120395
0,0.05815245667571807
0,0.0672215689993967
0,0.031421195202745354
0,0.17480831839917585
0,0.1433538093941011
0,0.16074029146053864
0,0.030918642330927722
1,0.44337182506310113
0,0.09225676056300727
0,0.6342618443994895
0,0.07144050414956236
0,0.1700790589250068
0,0.14030309227789023
0,0.07139133054791039
1,0.6583175162322801
0,0.22126769262010682
0,0.3307491546774642
0,0.1520293586802344
0,0.09294188698685682
1,0.35040808873487794
1,0.7623936603254791
1,0.34481939384462423
0,0.05645160538099338
1,0.36798347245579033
0,0.6907597642787524
0,0.14596910360372578
0,0.04766693071842398
0,0.6664384079754089
0,0.12236616285920952
0,0.26051760816514447
0,0.0928285064673236
0,0.04190086036965799
0,0.14360260436154013
1,0.07744940175587897
0,0.1513519348838428
1,0.6899837240710223
0,0.037073041249850586
0,0.15186518688216968
0,0.09804719505564002
1,0.09716316970064595
0,0.11192910225512134
0,0.1191055358563451
1,0.18922253843721956
1,0.1655661286867229
0,0.08824202205909808
0,0.04081018669811417
0,0.10116130532618338
1,0.26519909637724653
1,0.4636596715218765
0,0.12891010255440252
0,0.09437577705276108
0,0.04808979705544863
0,0.0791695341581359
0,0.042943951879372395
0,0.09278047040153724
0,0.2514842744650009
0,0.29655058358179165
0,0.27058157852316356
0,0.33991151175335355
0,0.10960046958499786
0,0.28375117274144207
0,0.0756486532507628
0,0.21338093070968148
0,0.030110438815089572
0,0.23310190276067735
0,0.555763165428743
0,0.20846024220459553
0,0.5057381740480074
0,0.03959695221642595
0,0.07782782196830287
1,0.14750421945403522
0,0.17360254847856282
0,0.22448445267895237
0,0.1074700651296827
0,0.05765061386856041
1,0.17279442711275816
1,0.18520820978405045
1,0.2167132693780341
0,0.29556404042204865
0,0.15637499677239955
0,0.11082577928949082
1,0.7361601456523892
1,0.14440780950429774
0,0.3667169666474862
0,0.18131891220664542
1,0.5391923236203898
1,0.11912600507394364
1,0.7930059957280272
0,0.1628136452486223
0,0.053629188564561114
0,0.10251230909849875
0,0.08676386747846518
1,0.5645473050183529
0,0.49838686001746013
0,0.12341280380134749
0,0.07358141687575966
0,0.22268149549496183
0,0.21146517084326993
1,0.7546293425799829
0,0.21545289117966313
0,0.06859657337444701
0,0.0633810624811768
1,0.13320138918352942
0,0.16036968019471046
0,0.16575117468983333
0,0.1303774856502428
0,0.15286590947389397
0,0.10888964996150792
0,0.1200407788838103
1,0.6988297481322151
0,0.06758622472096873
0,0.1329789589568521
0,0.2626351298613983
0,0.030488093282657246
1,0.14900229416401012
1,0.664056973814636
0,0.0708948181592935
0,0.05167683693662188
0,0.15090006573839398
1,0.15853845423108512
0,0.049993256362396946
0,0.09128511837819223
0,0.3431476038053375
1,0.7298618588678903
1,0.09717191718776455
1,0.2979547740106725
0,0.19921677240542987
0,0.04026690586980914
0,0.039966696815563946
1,0.33781515306704024
1,0.32682232527498567
0,0.05258223966105717
0,0.060361273756783664
1,0.10325833671574725
0,0.12968154994371167
0,0.03937002600904759
0,0.08728550814046683
0,0.13680246054936915
0,0.1248654113759468
0,0.23110452493586878
1,0.1749376193463356
0,0.6123369350480258
1,0.10053588262215407
0,0.11028428855887178
0,0.13309885956562648
1,0.15194042344558897
0,0.12046055554097028
1,0.204634940376819
1,0.47280483932362793
0,0.10374818649499416
0,0.7808161486664363
1,0.24324284880793373
0,0.16283929863277607
0,0.039340540708972194
1,0.036520610612310385
0,0.41334974245807354
0,0.1840749876462308
0,0.5284431447380494
0,0.5246771201374292
1,0.4910313172975869
0,0.11620329152954002
1,0.37727663743899553
0,0.049924767612008675
0,0.11883860407864438
0,0.1580237028521987
0,0.2259639177377961
0,0.219237638648058
0,0.35843818608905514
